Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
1809,201809,-1.1196359960797753,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,0,1.0,-0.4536396629249003,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
4469,204469,-0.7912028883697224,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,1.0,-0.5092861670247165,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1095,201095,-0.46276978065966956,2.1930379032285248,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-1.5120736745473389,1,0.0,-0.688100037939607,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3722,203722,-0.024858970379599003,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,1,2.0,0.8932851329639553,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4320,204320,1.726784270740683,-0.665083214778479,0.07044338794332428,1.2501474076987915,0.379671823857413,1,-1.5120736745473389,1,1.0,0.8113287754612972,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4528,204528,-1.1196359960797753,-0.42690645494456203,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,-1.5120736745473389,0,2.0,-0.4932208583097068,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4579,204579,1.179395757890595,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.15909933079483887,1,-1.5120736745473389,0,1.0,-0.2771540976208809,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
3120,203120,-0.13433667294961663,1.478507623726774,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,0,2.0,-0.10951609363817111,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1642,201642,-0.13433667294961663,-0.7841715946954375,-2.712238960669522,-0.736612360917421,0.9184429785096649,0,0.6891159793370204,1,0.0,-1.4142985579702623,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4762,204762,-0.13433667294961663,-0.5459948348615206,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-1.5120736745473389,1,2.0,-0.49089255269883586,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2257,202257,1.9457396758807184,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,0,1.0,0.6550994689718551,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2856,202856,1.0699180553205774,1.1212424839758985,0.07044338794332428,0.25676752339068526,0.379671823857413,0,1.4228458639651402,0,1.0,0.07581703298715803,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3546,203546,-0.024858970379599003,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.9184429785096649,1,-0.04461390529109929,0,1.0,-0.42849396232749387,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
4265,204265,-0.46276978065966956,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,2.0,-0.4922895360653584,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4638,204638,-1.3385914012198106,1.00215410405894,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.02499859996355493,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2555,202555,-0.24381437551963428,-0.18872969511064502,1.4617845622497474,2.243527292006898,-0.15909933079483887,1,1.4228458639651402,1,2.0,0.3701148622012485,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3773,203773,-0.7912028883697224,-0.3078180750276035,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.3912410725535584,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
292,200292,-0.6817251857997048,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,1.0,-1.2510843346482072,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
4730,204730,0.3035741373304539,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,1.0,0.5349588994509131,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
4785,204785,-1.3385914012198106,1.00215410405894,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,3.0,-0.5295424258392939,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2988,202988,1.179395757890595,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,1,2.0,2.1619788603275465,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3840,203840,1.8362619733107008,1.8357727634776495,1.4617845622497474,0.25676752339068526,2.53475644246642,1,-0.04461390529109929,1,3.0,1.3885157363962104,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
1623,201623,0.8509626501805421,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,0.6891159793370204,1,0.0,-1.353762612087617,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2771,202771,0.3035741373304539,-0.665083214778479,0.07044338794332428,0.25676752339068526,1.4572141331619168,1,0.6891159793370204,1,2.0,0.1754685131324355,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1268,201268,1.726784270740683,-1.141436734446313,-1.3208977863630988,0.25676752339068526,0.9184429785096649,1,-1.5120736745473389,0,0.0,1.118199454974091,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3368,203368,-0.13433667294961663,-0.3078180750276035,1.4617845622497474,0.25676752339068526,-0.6978704854470907,1,-0.04461390529109929,1,2.0,-0.22779401867041635,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1324,201324,-0.9006805909397401,2.312126283145483,0.07044338794332428,1.2501474076987915,-1.2366416400993427,0,1.4228458639651402,1,2.0,-0.41405846754009384,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
768,200768,0.3035741373304539,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,0.05439662136714512,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
2646,202646,-0.24381437551963428,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,-0.04461390529109929,1,1.0,-0.1558493752945034,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,200300,0.41305183990047156,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,0.0,1.8283326662897366,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
1235,201235,0.9604403527505597,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.9184429785096649,1,-0.04461390529109929,0,2.0,0.5135384878309003,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2832,202832,0.6320072450405068,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,1,2.0,-0.44432644048141645,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2789,202789,-1.4480691037898283,2.0739495233115663,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,1,2.0,-0.36795801644484866,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4066,204066,1.8362619733107008,-0.3078180750276035,0.07044338794332428,0.25676752339068526,0.379671823857413,1,1.4228458639651402,0,2.0,-0.5071906919749326,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
339,200339,-1.1196359960797753,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,0,0.0,-0.4536396629249003,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
1841,201841,-0.9006805909397401,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,0,0.0,-1.3879887045674202,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1825,201825,-1.229113698649793,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,0,1.0,-0.6673781180028553,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2722,202722,-1.1196359960797753,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,0,2.0,0.44531913343238083,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
765,200765,0.08461873219041863,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-0.04461390529109929,1,1.0,-1.2436337566934201,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1053,201053,2.1646950810207537,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-1.2366416400993427,0,-0.04461390529109929,1,2.0,-0.7595790201933457,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4481,204481,-0.24381437551963428,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,0,2.0,0.4166809744186679,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
4112,204112,0.19409643476043628,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,2.0,0.4816407009619679,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
189,200189,1.507828865600648,-0.7841715946954375,0.07044338794332428,-0.736612360917421,0.379671823857413,0,1.4228458639651402,0,1.0,1.2972461564500684,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
4281,204281,1.507828865600648,0.1685354446402305,1.4617845622497474,1.2501474076987915,2.53475644246642,0,1.4228458639651402,1,2.0,1.399691603328391,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4011,204011,-0.9006805909397401,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,0,1.0,-0.06132016749314205,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2329,202329,-0.9006805909397401,0.6448889643080645,0.07044338794332428,1.2501474076987915,-1.2366416400993427,1,1.4228458639651402,1,1.0,-1.3956721130832945,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1191,201191,-0.6817251857997048,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,0,2.0,-0.6254686170071778,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
528,200528,1.3983511630306302,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,0.379671823857413,1,1.4228458639651402,1,0.0,-0.3181322763722099,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2476,202476,-0.6817251857997048,0.04944706472327198,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,0.6891159793370204,1,2.0,-0.5304737480836423,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4853,204853,-0.46276978065966956,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,0.6891159793370204,1,2.0,0.0928136639465161,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1512,201512,-1.229113698649793,1.8357727634776495,-1.3208977863630988,1.2501474076987915,-0.6978704854470907,0,-1.5120736745473389,0,0.0,-1.3665682929474072,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2061,202061,-0.46276978065966956,0.763977344225023,0.07044338794332428,-0.736612360917421,1.4572141331619168,0,-0.04461390529109929,1,0.0,-0.6608588622924166,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
377,200377,-0.13433667294961663,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,1.4228458639651402,1,0.0,-1.308360652675633,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3974,203974,-0.46276978065966956,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,0.6891159793370204,1,2.0,0.3906039515769131,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
170,200170,-1.1196359960797753,0.8830657241419815,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,0.6891159793370204,1,0.0,-1.1884529137157782,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2558,202558,-0.24381437551963428,-0.3078180750276035,0.07044338794332428,1.2501474076987915,2.53475644246642,0,-0.04461390529109929,0,2.0,0.004803711855593476,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1830,201830,2.1646950810207537,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.32767832937678093,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4347,204347,1.0699180553205774,0.1685354446402305,1.4617845622497474,1.2501474076987915,0.379671823857413,1,-1.5120736745473389,0,1.0,1.067908053779278,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1757,201757,0.08461873219041863,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,0,1.0,-0.5628371960747488,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4814,204814,-0.024858970379599003,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,2.0,-0.18448753430821632,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4161,204161,-0.24381437551963428,-0.7841715946954375,0.07044338794332428,1.2501474076987915,2.53475644246642,0,0.6891159793370204,0,2.0,0.3428736865540582,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2408,202408,2.2741727835907715,-0.903259974612396,0.07044338794332428,0.25676752339068526,-1.2366416400993427,0,1.4228458639651402,0,0.0,-1.3481746786215267,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1080,201080,0.9604403527505597,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,0.6891159793370204,1,0.0,1.9659355278922108,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
2308,202308,0.5225295424704892,0.287623824557189,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,1.0,1.3028340899161588,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
4457,204457,0.8509626501805421,1.8357727634776495,0.07044338794332428,2.243527292006898,0.379671823857413,0,-0.04461390529109929,0,1.0,-0.18076224533082277,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
1431,201431,-0.5722474832296872,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,1,0.0,0.5261113381296034,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
4577,204577,-1.6670245089298634,1.1212424839758985,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,3.0,-0.41708526483422614,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
2318,202318,-0.24381437551963428,-0.665083214778479,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-1.3472433563771782,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
857,200857,0.7414849476105244,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-0.04461390529109929,1,2.0,-1.216858242168404,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
55,200055,-0.46276978065966956,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-0.778343789919219,1,0.0,1.2329849215900297,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2361,202361,0.7414849476105244,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.6978704854470907,0,0.6891159793370204,1,2.0,-1.4322265111739687,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3742,203742,1.0699180553205774,1.478507623726774,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.04461390529109929,1,3.0,1.0341476224216488,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
3098,203098,0.3035741373304539,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.04461390529109929,0,1.0,0.1675522740554742,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
3087,203087,0.6320072450405068,-0.665083214778479,1.4617845622497474,-1.7299922452255274,0.379671823857413,1,1.4228458639651402,0,1.0,0.17383869920482584,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
757,200757,-0.3532920780896519,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-1.2366416400993427,0,1.4228458639651402,1,2.0,0.36382843705189694,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3260,203260,0.3035741373304539,0.04944706472327198,1.4617845622497474,0.25676752339068526,10.077552607597946,0,-0.778343789919219,1,1.0,0.5349588994509131,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1158,201158,-0.024858970379599003,1.1212424839758985,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,0,0.0,-0.5574820931697456,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3635,203635,-0.5722474832296872,-0.42690645494456203,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,0,3.0,0.23088218667116459,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4525,204525,-0.13433667294961663,-0.18872969511064502,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,0,2.0,1.3356631990294394,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4679,204679,0.19409643476043628,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.9184429785096649,0,-0.04461390529109929,1,1.0,-0.3872829530150777,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
275,200275,-0.024858970379599003,-1.141436734446313,-2.712238960669522,-0.736612360917421,-0.15909933079483887,1,-0.04461390529109929,0,0.0,1.2667453529476587,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4782,204782,-0.9006805909397401,1.240330863892857,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.2999714926074164,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4170,204170,0.6320072450405068,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,0.6891159793370204,1,2.0,-0.4403683209429358,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3646,203646,0.19409643476043628,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,0,1.0,-0.27436013088783573,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2111,202111,-0.5722474832296872,-0.5459948348615206,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-0.3814621889879003,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
1056,201056,-1.0101582935097577,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.379671823857413,0,-0.04461390529109929,1,0.0,-1.2231446673177557,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
678,200678,1.179395757890595,1.240330863892857,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-0.778343789919219,0,0.0,-1.3744845320243686,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1100,201100,-0.24381437551963428,2.1930379032285248,0.07044338794332428,0.25676752339068526,-1.2366416400993427,0,0.6891159793370204,1,2.0,-1.3346705060784751,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4758,204758,-0.6817251857997048,0.1685354446402305,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-1.5120736745473389,0,2.0,0.4874614649891454,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
946,200946,0.3035741373304539,1.8357727634776495,-1.3208977863630988,0.25676752339068526,-0.15909933079483887,1,1.4228458639651402,0,1.0,0.21691235300593875,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
4500,204500,-1.3385914012198106,0.04944706472327198,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,1.4228458639651402,0,2.0,-0.416852434273139,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2796,202796,1.2888734604606127,2.4312146630624416,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,0.6891159793370204,0,1.0,1.8672153699912817,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2577,202577,0.5225295424704892,0.04944706472327198,1.4617845622497474,0.25676752339068526,0.9184429785096649,1,-0.778343789919219,0,2.0,0.8625514989004585,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3395,203395,0.5225295424704892,0.1685354446402305,0.07044338794332428,2.243527292006898,-0.15909933079483887,0,-1.5120736745473389,1,1.0,0.388042815404955,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
815,200815,-1.7765022114998812,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,0,2.0,-1.4184895080698299,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
2406,202406,0.8509626501805421,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,2.0,2.304703994273937,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
3574,203574,-0.13433667294961663,2.312126283145483,0.07044338794332428,-1.7299922452255274,-0.15909933079483887,0,1.4228458639651402,1,1.0,-0.2508442442180389,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1175,201175,0.19409643476043628,0.287623824557189,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,1,1.0,-0.6676109485639424,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1358,201358,-0.6817251857997048,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,1,-1.5120736745473389,0,0.0,-0.3677251858837616,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
542,200542,0.08461873219041863,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,-0.778343789919219,0,1.0,-0.07016772881445173,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
699,200699,1.6173065681706655,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,-0.778343789919219,1,1.0,2.0807209945081495,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1525,201525,-0.46276978065966956,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-1.5120736745473389,1,0.0,1.2329849215900297,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2285,202285,-1.7765022114998812,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,1.4228458639651402,1,1.0,-1.4184895080698299,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
176,200176,-0.46276978065966956,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,0,1.0,-1.3183723668023783,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3325,203325,-0.46276978065966956,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.4572141331619168,1,1.4228458639651402,1,2.0,0.11958917847153225,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2650,202650,-1.5575468063598459,-0.42690645494456203,0.07044338794332428,-0.736612360917421,-0.15909933079483887,1,0.6891159793370204,0,1.0,-0.5020684196310164,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3091,203091,-0.13433667294961663,1.9548611433946077,1.4617845622497474,1.2501474076987915,0.9184429785096649,0,-0.04461390529109929,1,2.0,1.4944536416908396,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
616,200616,1.507828865600648,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,-0.04461390529109929,0,1.0,1.8963191901271688,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
4774,204774,-1.5575468063598459,-0.665083214778479,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,-0.04461390529109929,0,2.0,-0.3798323750602906,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
387,200387,0.3035741373304539,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.778343789919219,0,1.0,-0.5698221129073617,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
667,200667,0.41305183990047156,-0.903259974612396,-1.3208977863630988,1.2501474076987915,0.9184429785096649,1,-0.04461390529109929,0,0.0,-1.2536454708201654,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2885,202885,0.6320072450405068,-0.42690645494456203,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.04461390529109929,1,1.0,-0.5567836014864843,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2712,202712,0.9604403527505597,1.3594192438098154,1.4617845622497474,0.25676752339068526,-0.6978704854470907,1,-0.04461390529109929,0,1.0,2.098183286589682,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1368,201368,-0.3532920780896519,1.478507623726774,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,1,-1.5120736745473389,1,0.0,-0.5623715349525746,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
